bin,0.900428535417192,1,1,consisAI,5.71599999999989
bin,0.900428535417192,1,1,smallAI,16.3689999999997
bin,0.933330410670641,1,1,largeAI,17.1909999999998
bin,0.933330410670641,1,1,NAI,4.85799999999972
bin,0.933330410670641,1,1,consisAI,7.34199999999964
bin,0.933330410670641,1,1,smallAI,5.10999999999967
bin,0.966232285924091,1,0.363636363636364,largeAI,8.84400000000005
bin,0.966232285924091,1,1,NAI,8.36400000000003
bin,0.966232285924091,1,1,consisAI,7.40599999999995
bin,0.966232285924091,1,0.837209302325581,smallAI,3.88900000000012
bin,0.966232285924091,1,1,largeAI,31.0129999999999
bin,0.966232285924091,1,1,NAI,11.8239999999996
bin,0.966232285924091,1,1,consisAI,3.07700000000023
bin,0.966232285924091,1,1,smallAI,4.69100000000026
bin,1,1,1,largeAI,27.9549999999999
bin,1,1,1,NAI,7.15899999999965
bin,1,1,1,consisAI,6.13299999999981
bin,1,1,1,smallAI,7.65900000000011
bin,0.966232285924091,1,1,largeAI,28.4740000000002
bin,0.966232285924091,1,1,NAI,11.5530000000003
bin,0.966232285924091,1,1,consisAI,11.3530000000001
bin,0.966232285924091,1,1,smallAI,5.26699999999983
bin,1,0.966232285924091,1,largeAI,16.6030000000001
bin,1,0.966232285924091,1,NAI,7.57299999999987
bin,1,0.966232285924091,1,consisAI,7.35100000000011
bin,1,0.966232285924091,1,smallAI,8.74800000000005
bin,0.966232285924091,1,1,largeAI,24.6799999999998
bin,0.966232285924091,1,1,NAI,9.19399999999996
bin,0.966232285924091,1,1,consisAI,3.54899999999998
bin,0.966232285924091,1,1,smallAI,3.97000000000025
bin,0.966232285924091,1,1,largeAI,12.1019999999999
bin,0.966232285924091,1,1,NAI,6.37099999999964
bin,0.966232285924091,1,1,consisAI,6.07699999999977
bin,0.966232285924091,1,1,smallAI,7.64199999999983
bin,1,1,1,largeAI,15.0209999999997
bin,1,1,1,NAI,11.3789999999999
bin,1,1,1,consisAI,10.9299999999998
bin,1,1,1,smallAI,13.665
bin,1,1,1,largeAI,13.473
bin,1,1,1,NAI,5.64100000000008
bin,1,1,1,consisAI,5.68499999999995
bin,1,1,1,smallAI,8.67399999999998
bin,0.933330410670641,1,1,largeAI,25.96
bin,0.933330410670641,1,1,NAI,9.49400000000014
bin,0.933330410670641,1,1,consisAI,5.12899999999991
bin,0.933330410670641,1,1,smallAI,7.40200000000004
bin,1,1,1,largeAI,26.3609999999999
bin,1,1,1,NAI,11.5940000000001
bin,1,1,1,consisAI,11.585
bin,1,1,1,smallAI,5.57399999999961
bin,1,1,1,largeAI,15.4829999999997
bin,1,1,1,NAI,10.5250000000001
bin,1,1,1,consisAI,9.74599999999964
bin,1,1,1,smallAI,11.2340000000004
bin,0.966232285924091,1,1,largeAI,21.7779999999998
bin,0.966232285924091,1,1,NAI,10.4359999999997
bin,0.966232285924091,1,1,consisAI,5.4069999999997
bin,0.966232285924091,1,1,smallAI,5.81399999999985
bin,0.966232285924091,0.966232285924091,1,largeAI,25.529
bin,0.966232285924091,0.966232285924091,1,NAI,11.491
bin,0.966232285924091,0.966232285924091,1,consisAI,7.70699999999988
bin,0.966232285924091,0.966232285924091,0.837209302325581,smallAI,5.47800000000007
bin,0.966232285924091,1,1,largeAI,12.6710000000003
bin,0.966232285924091,1,1,NAI,5.50900000000001
bin,0.966232285924091,1,1,consisAI,5.52299999999968
bin,0.966232285924091,1,1,smallAI,9.50500000000011
bin,1,1,1,largeAI,26.0190000000002
bin,1,1,1,NAI,11.5320000000002
bin,1,1,1,consisAI,9.21499999999969
bin,1,1,1,smallAI,3.9079999999999
bin,0.966232285924091,0.966232285924091,1,largeAI,19.4189999999999
bin,0.966232285924091,0.966232285924091,1,NAI,9.65299999999979
bin,0.966232285924091,0.966232285924091,1,consisAI,10.9920000000002
bin,0.966232285924091,0.966232285924091,1,smallAI,11.29
bin,1,1,1,largeAI,15.8600000000001
bin,1,1,1,NAI,5.11099999999988
bin,1,1,1,consisAI,6.22200000000021
bin,1,1,1,smallAI,7.17200000000003
bin,1,1,1,largeAI,25.0530000000003
bin,1,1,1,NAI,6.20800000000008
bin,1,1,1,consisAI,6.47399999999971
bin,1,1,1,smallAI,8.23199999999997
bin,0.966232285924091,1,1,largeAI,24.183
bin,0.966232285924091,1,1,NAI,12.252
bin,0.966232285924091,1,1,consisAI,10.8240000000005
bin,0.966232285924091,1,1,smallAI,5.41199999999935
bin,0.966232285924091,1,1,largeAI,24.4850000000001
bin,0.966232285924091,1,1,NAI,9.79899999999998
bin,0.966232285924091,1,1,consisAI,7.09100000000035
bin,0.966232285924091,1,1,smallAI,6.07200000000012
bin,0.934284838667309,0.934284838667309,1,largeAI,17.8499999999999
bin,0.934284838667309,0.934284838667309,1,NAI,9.60799999999972
bin,0.934284838667309,0.934284838667309,1,consisAI,10.9440000000004
bin,0.934284838667309,0.934284838667309,1,smallAI,3.64699999999993
bin,1,1,1,largeAI,11.2689999999998
bin,1,1,1,NAI,7.96100000000024
bin,1,1,1,consisAI,10.2980000000002
bin,1,1,1,smallAI,12.9639999999995
bin,1,1,1,largeAI,24.1419999999998
bin,1,1,1,NAI,9.83199999999988
bin,1,1,1,consisAI,9.26700000000073
bin,1,1,1,smallAI,9.50799999999981
bin,1,1,1,largeAI,24.9900000000002
bin,1,1,1,NAI,10.5329999999999
bin,1,1,1,consisAI,7.19700000000012
bin,1,1,0.837209302325581,smallAI,8.29700000000048
bin,0.966232285924091,1,1,largeAI,9.77500000000009
bin,0.966232285924091,1,1,NAI,5.22499999999991
bin,0.966232285924091,1,1,consisAI,4.98799999999983
bin,0.966232285924091,1,1,smallAI,7.78500000000031
bin,1,1,1,largeAI,15.0950000000003
bin,1,1,1,NAI,10.4300000000003
bin,1,1,1,consisAI,9.53400000000056
bin,1,1,1,smallAI,9.23599999999988
bin,0.966232285924091,1,1,largeAI,15.2970000000005
bin,0.966232285924091,1,1,NAI,7.22999999999956
bin,0.966232285924091,1,1,consisAI,9.0619999999999
bin,0.966232285924091,1,1,smallAI,8.09400000000005
bin,0.966232285924091,1,1,largeAI,16.5900000000001
bin,0.966232285924091,1,1,NAI,10.4459999999999
bin,0.966232285924091,1,1,consisAI,11.8890000000001
bin,0.966232285924091,1,0.837209302325581,smallAI,12.3180000000002
bin,0.966232285924091,1,1,largeAI,25.9039999999995
bin,0.966232285924091,1,1,NAI,11.5060000000003
bin,0.966232285924091,1,1,consisAI,11.4690000000001
bin,0.966232285924091,1,1,smallAI,10.3119999999999
bin,0.966232285924091,1,1,largeAI,15.0140000000001
bin,0.966232285924091,1,0,NAI,3.46799999999985
bin,0.966232285924091,1,1,consisAI,6.59999999999945
bin,0.966232285924091,1,1,smallAI,8.54899999999998
bin,0.904236149788684,1,1,largeAI,23.893
bin,0.904236149788684,1,1,NAI,10.8699999999999
bin,0.904236149788684,1,1,consisAI,8.86800000000039
bin,0.904236149788684,1,1,smallAI,4.20899999999983
bin,0.934284838667309,1,1,largeAI,15.2650000000003
bin,0.934284838667309,1,1,NAI,9.29299999999967
bin,0.934284838667309,1,1,consisAI,7.17199999999957
bin,0.934284838667309,1,1,smallAI,8.03499999999985
bin,1,1,1,largeAI,25.799
bin,1,1,1,NAI,9.5570000000007
bin,1,1,1,consisAI,12.2219999999998
bin,1,1,1,smallAI,4.83300000000054
bin,1,1,1,largeAI,15.7870000000003
bin,1,1,1,NAI,7.00900000000001
bin,1,1,1,consisAI,8.13100000000031
bin,1,1,1,smallAI,10.9320000000007
bin,0.966232285924091,1,1,largeAI,25.402
bin,0.966232285924091,1,1,NAI,9.60100000000057
bin,0.966232285924091,1,0,consisAI,2.64999999999964
bin,0.966232285924091,1,1,smallAI,4.14699999999993
bin,1,1,1,largeAI,22.5419999999995
bin,1,1,1,NAI,10.2330000000002
bin,1,1,0,consisAI,4.59299999999985
bin,1,1,1,smallAI,7.6230000000005
bin,1,1,1,largeAI,20.982
bin,1,1,1,NAI,8.39099999999962
bin,1,1,1,consisAI,6.60400000000027
bin,1,1,0.837209302325581,smallAI,4.70499999999993
bin,0.903891890707029,1,1,largeAI,14.1999999999998
bin,0.903891890707029,1,1,NAI,7.79500000000007
bin,0.903891890707029,1,1,consisAI,6.9409999999998
bin,0.903891890707029,1,0.837209302325581,smallAI,10.5669999999991
bin,0.934166666666667,1,1,largeAI,15.3239999999996
bin,0.934166666666667,1,1,NAI,9.61599999999999
bin,0.934166666666667,1,0,consisAI,14.9180000000006
bin,0.934166666666667,1,1,smallAI,6.05600000000049
bin,1,1,1,largeAI,22.3910000000005
bin,1,1,1,NAI,12.2549999999992
bin,1,1,1,consisAI,11.8440000000001
bin,1,1,1,smallAI,6.22600000000057
bin,0.966232285924091,0.966232285924091,1,largeAI,25.1609999999991
bin,0.966232285924091,0.966232285924091,0,NAI,6.09899999999925
bin,0.966232285924091,0.966232285924091,1,consisAI,11.5709999999999
bin,0.966232285924091,0.966232285924091,0.631578947368421,smallAI,8.41499999999996
bin,1,1,1,largeAI,13.0569999999998
bin,1,1,1,NAI,6.08500000000004
bin,1,1,1,consisAI,7.24399999999969
bin,1,1,1,smallAI,11.1610000000001
bin,1,1,1,largeAI,21.8770000000004
bin,1,1,1,NAI,13.4379999999992
bin,1,1,1,consisAI,8.89800000000014
bin,1,1,1,smallAI,10.6079999999993
bin,1,1,1,largeAI,14.165
bin,1,1,1,NAI,8.17800000000079
bin,1,1,1,consisAI,7.13900000000012
bin,1,1,0.631578947368421,smallAI,9.1869999999999
bin,1,1,1,largeAI,22.5699999999997
bin,1,1,1,NAI,11.3969999999999
bin,1,1,1,consisAI,9.96500000000015
bin,1,1,0.837209302325581,smallAI,7.38699999999972
gau,0.966232285924091,1,1,largeAI,10.0810000000001
gau,0.966232285924091,1,0,NAI,5.76099999999997
gau,0.966232285924091,1,1,consisAI,2.77599999999984
gau,0.966232285924091,1,0.837209302325581,smallAI,5.30700000000024
gau,0.966232285924091,1,1,largeAI,5.89600000000019
gau,0.966232285924091,1,1,NAI,2.88100000000031
gau,0.966232285924091,1,1,consisAI,3.76700000000028
gau,0.966232285924091,1,1,smallAI,4.28999999999996
gau,1,1,1,largeAI,10.2910000000002
gau,1,1,1,NAI,6.12899999999991
gau,1,1,1,consisAI,3.37899999999991
gau,1,1,1,smallAI,3.60900000000038
gau,1,1,1,largeAI,10.1529999999998
gau,1,1,1,NAI,4.78900000000021
gau,1,1,1,consisAI,3.54700000000003
gau,1,1,1,smallAI,2.85300000000007
gau,0.966232285924091,0.934284838667309,1,largeAI,10.4260000000004
gau,0.966232285924091,0.934284838667309,1,NAI,7.07099999999991
gau,0.966232285924091,0.934284838667309,1,consisAI,1.77199999999993
gau,0.966232285924091,0.934284838667309,1,smallAI,5.38600000000042
gau,1,1,1,largeAI,10.8879999999999
gau,1,1,0,NAI,8.45800000000008
gau,1,1,1,consisAI,1.17900000000009
gau,1,1,1,smallAI,2.471
gau,0.933330410670641,1,1,largeAI,5.57200000000012
gau,0.933330410670641,1,1,NAI,3.35399999999981
gau,0.933330410670641,1,1,consisAI,3.91499999999996
gau,0.933330410670641,1,1,smallAI,4.73300000000017
gau,1,1,1,largeAI,11.0750000000003
gau,1,1,1,NAI,4.00799999999981
gau,1,1,1,consisAI,3.89600000000019
gau,1,1,0.837209302325581,smallAI,3.82000000000016
gau,0.966232285924091,1,1,largeAI,5.37800000000016
gau,0.966232285924091,1,0,NAI,3.08300000000008
gau,0.966232285924091,1,1,consisAI,3.22499999999991
gau,0.966232285924091,1,1,smallAI,3.34699999999975
gau,1,1,1,largeAI,10.174
gau,1,1,1,NAI,6.50199999999995
gau,1,1,1,consisAI,2.74000000000024
gau,1,1,0.837209302325581,smallAI,2.13999999999987
gau,1,1,1,largeAI,11.462
gau,1,1,1,NAI,4.66699999999992
gau,1,1,1,consisAI,4.82000000000016
gau,1,1,0.837209302325581,smallAI,2.92999999999984
gau,1,1,1,largeAI,6.05399999999963
gau,1,1,0,NAI,3.77199999999993
gau,1,1,1,consisAI,3.35199999999986
gau,1,1,1,smallAI,4.77999999999975
gau,1,1,1,largeAI,11.1330000000003
gau,1,1,1,NAI,4.20299999999997
gau,1,1,1,consisAI,1.52300000000014
gau,1,1,1,smallAI,2.44699999999966
gau,1,1,1,largeAI,11.712
gau,1,1,0,NAI,6.3130000000001
gau,1,1,1,consisAI,2.53400000000011
gau,1,1,1,smallAI,3.68000000000029
gau,1,1,1,largeAI,12.4349999999999
gau,1,1,1,NAI,6.32799999999997
gau,1,1,1,consisAI,3.67000000000007
gau,1,1,0.837209302325581,smallAI,4.42399999999998
gau,0.966232285924091,1,1,largeAI,4.88299999999981
gau,0.966232285924091,1,0,NAI,4.08500000000004
gau,0.966232285924091,1,0,consisAI,3.08899999999994
gau,0.966232285924091,1,1,smallAI,4.35100000000011
gau,1,1,1,largeAI,11.0079999999998
gau,1,1,1,NAI,6.52500000000009
gau,1,1,1,consisAI,4.23300000000017
gau,1,1,1,smallAI,3.04899999999998
gau,1,1,1,largeAI,5.61400000000003
gau,1,1,1,NAI,9.17000000000007
gau,1,1,1,consisAI,2.49900000000025
gau,1,1,1,smallAI,5.59000000000015
gau,0.966232285924091,1,1,largeAI,12.5309999999999
gau,0.966232285924091,1,0,NAI,6.99799999999959
gau,0.966232285924091,1,0,consisAI,1.85399999999981
gau,0.966232285924091,1,1,smallAI,2.9970000000003
gau,1,1,1,largeAI,8.0329999999999
gau,1,1,1,NAI,3.88099999999986
gau,1,1,1,consisAI,3.76400000000012
gau,1,1,0.837209302325581,smallAI,5.2199999999998
gau,1,1,1,largeAI,6.48000000000002
gau,1,1,1,NAI,3.51200000000017
gau,1,1,0,consisAI,3.22800000000007
gau,1,1,1,smallAI,4.89899999999989
gau,0.966232285924091,1,1,largeAI,5.81799999999976
gau,0.966232285924091,1,0,NAI,5.57200000000012
gau,0.966232285924091,1,1,consisAI,6.98900000000003
gau,0.966232285924091,1,1,smallAI,6.37899999999991
gau,0.966232285924091,1,1,largeAI,10.7280000000001
gau,0.966232285924091,1,0,NAI,9.17900000000009
gau,0.966232285924091,1,1,consisAI,6.08600000000024
gau,0.966232285924091,1,1,smallAI,4.18200000000024
gau,0.966232285924091,1,1,largeAI,10.9830000000002
gau,0.966232285924091,1,0,NAI,9.34100000000035
gau,0.966232285924091,1,1,consisAI,1.88499999999976
gau,0.966232285924091,1,1,smallAI,4.76999999999998
gau,1,1,1,largeAI,9.66700000000037
gau,1,1,1,NAI,5.82999999999993
gau,1,1,1,consisAI,3.13400000000001
gau,1,1,1,smallAI,2.15900000000011
gau,1,1,1,largeAI,9.96900000000005
gau,1,1,0,NAI,8.98599999999988
gau,1,1,1,consisAI,4.59000000000015
gau,1,1,1,smallAI,3.27500000000009
gau,0.933330410670641,1,1,largeAI,7.8760000000002
gau,0.933330410670641,1,0,NAI,3.8439999999996
gau,0.933330410670641,1,1,consisAI,3.67500000000018
gau,0.933330410670641,1,1,smallAI,4.94200000000001
gau,0.966232285924091,0.966232285924091,1,largeAI,11.1700000000001
gau,0.966232285924091,0.966232285924091,1,NAI,7.60099999999966
gau,0.966232285924091,0.966232285924091,1,consisAI,5.29899999999998
gau,0.966232285924091,0.966232285924091,1,smallAI,2.23399999999992
gau,0.966232285924091,1,1,largeAI,4.91800000000012
gau,0.966232285924091,1,1,NAI,2.7489999999998
gau,0.966232285924091,1,1,consisAI,3.90999999999985
gau,0.966232285924091,1,1,smallAI,4.64199999999983
gau,0.966232285924091,1,1,largeAI,5.29100000000017
gau,0.966232285924091,1,1,NAI,4.23500000000013
gau,0.966232285924091,1,1,consisAI,7.86200000000008
gau,0.966232285924091,1,1,smallAI,7.20600000000013
gau,1,1,1,largeAI,10.4060000000004
gau,1,1,0,NAI,7.30299999999988
gau,1,1,1,consisAI,8.23300000000017
gau,1,1,0.837209302325581,smallAI,5.82799999999997
gau,0.966232285924091,1,1,largeAI,11.1420000000003
gau,0.966232285924091,1,0,NAI,5.9079999999999
gau,0.966232285924091,1,1,consisAI,5.70100000000002
gau,0.966232285924091,1,1,smallAI,7.18599999999969
gau,0.966232285924091,0.966232285924091,1,largeAI,7.14599999999973
gau,0.966232285924091,0.966232285924091,1,NAI,3.88499999999976
gau,0.966232285924091,0.966232285924091,1,consisAI,4.25
gau,0.966232285924091,0.966232285924091,1,smallAI,2.24299999999994
gau,0.966232285924091,1,1,largeAI,7.279
gau,0.966232285924091,1,1,NAI,3.66499999999996
gau,0.966232285924091,1,1,consisAI,4.39800000000014
gau,0.966232285924091,1,1,smallAI,6.99499999999989
gau,1,1,1,largeAI,10.8449999999998
gau,1,1,1,NAI,4.80400000000009
gau,1,1,1,consisAI,2.43199999999979
gau,1,1,1,smallAI,2.92499999999973
gau,1,1,1,largeAI,9.95699999999988
gau,1,1,1,NAI,5.92799999999988
gau,1,1,1,consisAI,5.1880000000001
gau,1,1,1,smallAI,2.22400000000016
gau,1,1,1,largeAI,7.75
gau,1,1,1,NAI,4.07599999999957
gau,1,1,1,consisAI,4.17200000000003
gau,1,1,0.837209302325581,smallAI,4.64400000000023
gau,0.904236149788684,1,1,largeAI,6.73399999999992
gau,0.904236149788684,1,1,NAI,4.10199999999986
gau,0.904236149788684,1,1,consisAI,3.68100000000004
gau,0.904236149788684,1,1,smallAI,5.47300000000041
gau,1,1,1,largeAI,10.2260000000001
gau,1,1,0,NAI,6.57900000000018
gau,1,1,1,consisAI,5.59799999999996
